# Wall heat-flux
# Time        	patch         	min           	max           	integral      
72.7          	right	6.330493e-09	3.236617e-08	1.702788e-10
72.7          	left	-1.609984e-06	-3.248314e-09	-2.354456e-10
72.8          	cold	-2.424461e+02	-1.370301e+02	-1.555269e+00
72.8          	hot	1.667066e+02	3.120134e+02	2.474160e+00
72.8          	right	6.216744e-09	3.236277e-08	1.700583e-10
72.8          	left	-1.606749e-06	-3.198757e-09	-2.353273e-10
72.9          	cold	-2.424635e+02	-1.370575e+02	-1.555167e+00
72.9          	hot	1.666438e+02	3.117252e+02	2.472334e+00
72.9          	right	6.105127e-09	3.235900e-08	1.698342e-10
72.9          	left	-1.603513e-06	-3.148223e-09	-2.352044e-10
73            	cold	-2.424811e+02	-1.370844e+02	-1.555066e+00
73            	hot	1.665808e+02	3.114379e+02	2.470512e+00
73            	right	5.996082e-09	3.235473e-08	1.696077e-10
73            	left	-1.600277e-06	-3.098188e-09	-2.350772e-10
73.1          	cold	-2.424989e+02	-1.371110e+02	-1.554966e+00
73.1          	hot	1.665176e+02	3.111513e+02	2.468694e+00
73.1          	right	5.889024e-09	3.234913e-08	1.693806e-10
73.1          	left	-1.597040e-06	-3.049155e-09	-2.349467e-10
73.2          	cold	-2.425170e+02	-1.371370e+02	-1.554867e+00
73.2          	hot	1.664541e+02	3.108656e+02	2.466880e+00
73.2          	right	5.784425e-09	3.234317e-08	1.691516e-10
73.2          	left	-1.593803e-06	-3.000405e-09	-2.348114e-10
73.3          	cold	-2.425354e+02	-1.371627e+02	-1.554769e+00
73.3          	hot	1.663903e+02	3.105808e+02	2.465070e+00
73.3          	right	5.681569e-09	3.233588e-08	1.689197e-10
73.3          	left	-1.590566e-06	-2.952867e-09	-2.346729e-10
73.4          	cold	-2.425540e+02	-1.371879e+02	-1.554672e+00
73.4          	hot	1.663264e+02	3.102968e+02	2.463265e+00
73.4          	right	5.581393e-09	3.232893e-08	1.686865e-10
73.4          	left	-1.587332e-06	-2.905714e-09	-2.345306e-10
73.5          	cold	-2.425729e+02	-1.372127e+02	-1.554576e+00
73.5          	hot	1.662622e+02	3.100138e+02	2.461465e+00
73.5          	right	5.483002e-09	3.232051e-08	1.684509e-10
73.5          	left	-1.584098e-06	-2.859175e-09	-2.343836e-10
73.6          	cold	-2.425920e+02	-1.372371e+02	-1.554482e+00
73.6          	hot	1.661978e+02	3.097318e+02	2.459670e+00
73.6          	right	5.381310e-09	3.231189e-08	1.682141e-10
73.6          	left	-1.580867e-06	-2.813131e-09	-2.342346e-10
73.7          	cold	-2.426114e+02	-1.372610e+02	-1.554389e+00
73.7          	hot	1.661333e+02	3.094508e+02	2.457879e+00
73.7          	right	5.280821e-09	3.230241e-08	1.679757e-10
73.7          	left	-1.577637e-06	-2.767982e-09	-2.340806e-10
73.8          	cold	-2.426311e+02	-1.372846e+02	-1.554297e+00
73.8          	hot	1.660685e+02	3.091707e+02	2.456094e+00
73.8          	right	5.182187e-09	3.229209e-08	1.677353e-10
73.8          	left	-1.574411e-06	-2.724051e-09	-2.339242e-10
73.9          	cold	-2.426510e+02	-1.373078e+02	-1.554206e+00
73.9          	hot	1.660036e+02	3.088917e+02	2.454314e+00
73.9          	right	5.085901e-09	3.228144e-08	1.674937e-10
73.9          	left	-1.571188e-06	-2.679898e-09	-2.337626e-10
74            	cold	-2.426712e+02	-1.373306e+02	-1.554118e+00
74            	hot	1.659384e+02	3.086137e+02	2.452539e+00
74            	right	4.991488e-09	3.226895e-08	1.672413e-10
74            	left	-1.567968e-06	-2.638197e-09	-2.336065e-10
74.1          	cold	-2.426916e+02	-1.373530e+02	-1.554030e+00
74.1          	hot	1.658732e+02	3.083368e+02	2.450770e+00
74.1          	right	4.899949e-09	3.225670e-08	1.669971e-10
74.1          	left	-1.564751e-06	-2.595624e-09	-2.334391e-10
74.2          	cold	-2.427122e+02	-1.373750e+02	-1.553944e+00
74.2          	hot	1.658077e+02	3.080610e+02	2.449006e+00
74.2          	right	4.810914e-09	3.224365e-08	1.667506e-10
74.2          	left	-1.561540e-06	-2.553882e-09	-2.332676e-10
74.3          	cold	-2.427332e+02	-1.373967e+02	-1.553860e+00
74.3          	hot	1.657421e+02	3.077863e+02	2.447249e+00
74.3          	right	4.723976e-09	3.223029e-08	1.665037e-10
74.3          	left	-1.558333e-06	-2.513014e-09	-2.330929e-10
74.4          	cold	-2.427544e+02	-1.374180e+02	-1.553778e+00
74.4          	hot	1.656764e+02	3.075128e+02	2.445497e+00
74.4          	right	4.639357e-09	3.221624e-08	1.662552e-10
74.4          	left	-1.555130e-06	-2.472448e-09	-2.329146e-10
74.5          	cold	-2.427758e+02	-1.374389e+02	-1.553697e+00
74.5          	hot	1.656105e+02	3.072404e+02	2.443751e+00
74.5          	right	4.557641e-09	3.220117e-08	1.660050e-10
74.5          	left	-1.551934e-06	-2.432605e-09	-2.327329e-10
74.6          	cold	-2.427975e+02	-1.374595e+02	-1.553618e+00
74.6          	hot	1.655445e+02	3.069691e+02	2.442011e+00
74.6          	right	4.477471e-09	3.218569e-08	1.657537e-10
74.6          	left	-1.548743e-06	-2.393723e-09	-2.325484e-10
74.7          	cold	-2.428194e+02	-1.374797e+02	-1.553541e+00
74.7          	hot	1.654784e+02	3.066991e+02	2.440277e+00
74.7          	right	4.399865e-09	3.216991e-08	1.655014e-10
74.7          	left	-1.545557e-06	-2.355549e-09	-2.323606e-10
74.8          	cold	-2.428416e+02	-1.374996e+02	-1.553465e+00
74.8          	hot	1.654121e+02	3.064302e+02	2.438550e+00
74.8          	right	4.324495e-09	3.215335e-08	1.652489e-10
74.8          	left	-1.542377e-06	-2.317400e-09	-2.321688e-10
74.9          	cold	-2.428641e+02	-1.375192e+02	-1.553392e+00
74.9          	hot	1.653458e+02	3.061626e+02	2.436829e+00
74.9          	right	4.251120e-09	3.213593e-08	1.649940e-10
74.9          	left	-1.539205e-06	-2.280315e-09	-2.319744e-10
75            	cold	-2.428868e+02	-1.375384e+02	-1.553320e+00
75            	hot	1.652793e+02	3.058962e+02	2.435114e+00
75            	right	4.181768e-09	3.211942e-08	1.647502e-10
75            	left	-1.536039e-06	-2.243444e-09	-2.317661e-10
75.1          	cold	-2.429097e+02	-1.375573e+02	-1.553251e+00
75.1          	hot	1.652128e+02	3.056310e+02	2.433406e+00
75.1          	right	4.113463e-09	3.210092e-08	1.644932e-10
75.1          	left	-1.532880e-06	-2.207089e-09	-2.315651e-10
75.2          	cold	-2.429329e+02	-1.375759e+02	-1.553183e+00
75.2          	hot	1.651462e+02	3.053671e+02	2.431705e+00
75.2          	right	4.047330e-09	3.208195e-08	1.642357e-10
75.2          	left	-1.529729e-06	-2.172102e-09	-2.313626e-10
75.3          	cold	-2.429563e+02	-1.375941e+02	-1.553118e+00
75.3          	hot	1.650795e+02	3.051045e+02	2.430011e+00
75.3          	right	3.982901e-09	3.206177e-08	1.639773e-10
75.3          	left	-1.526585e-06	-2.137799e-09	-2.311549e-10
75.4          	cold	-2.429800e+02	-1.376121e+02	-1.553054e+00
75.4          	hot	1.650127e+02	3.048432e+02	2.428323e+00
75.4          	right	3.920665e-09	3.204127e-08	1.637183e-10
75.4          	left	-1.523449e-06	-2.103899e-09	-2.309465e-10
75.5          	cold	-2.430040e+02	-1.376298e+02	-1.552993e+00
75.5          	hot	1.649459e+02	3.045832e+02	2.426642e+00
75.5          	right	3.861079e-09	3.202027e-08	1.634578e-10
75.5          	left	-1.520321e-06	-2.070801e-09	-2.307336e-10
75.6          	cold	-2.430281e+02	-1.376471e+02	-1.552934e+00
75.6          	hot	1.648790e+02	3.043245e+02	2.424968e+00
75.6          	right	3.804551e-09	3.199979e-08	1.632019e-10
75.6          	left	-1.517201e-06	-2.038058e-09	-2.305222e-10
75.7          	cold	-2.430526e+02	-1.376642e+02	-1.552877e+00
75.7          	hot	1.648121e+02	3.040672e+02	2.423301e+00
75.7          	right	3.749182e-09	3.197759e-08	1.629410e-10
75.7          	left	-1.514090e-06	-2.005874e-09	-2.303023e-10
75.8          	cold	-2.430772e+02	-1.376810e+02	-1.552823e+00
75.8          	hot	1.647451e+02	3.038112e+02	2.421641e+00
75.8          	right	3.695948e-09	3.195476e-08	1.626805e-10
75.8          	left	-1.510988e-06	-1.974924e-09	-2.300817e-10
75.9          	cold	-2.431021e+02	-1.376975e+02	-1.552770e+00
75.9          	hot	1.646781e+02	3.035565e+02	2.419989e+00
75.9          	right	3.645027e-09	3.193149e-08	1.624185e-10
75.9          	left	-1.507894e-06	-1.944199e-09	-2.298582e-10
76            	cold	-2.431273e+02	-1.377137e+02	-1.552720e+00
76            	hot	1.646110e+02	3.033032e+02	2.418344e+00
76            	right	3.596103e-09	3.190704e-08	1.621561e-10
76            	left	-1.504809e-06	-1.914161e-09	-2.296305e-10
76.1          	cold	-2.431527e+02	-1.377297e+02	-1.552672e+00
76.1          	hot	1.645440e+02	3.030513e+02	2.416706e+00
76.1          	right	3.549001e-09	3.188308e-08	1.618931e-10
76.1          	left	-1.501734e-06	-1.884135e-09	-2.294008e-10
76.2          	cold	-2.431783e+02	-1.377454e+02	-1.552627e+00
76.2          	hot	1.644769e+02	3.028008e+02	2.415075e+00
76.2          	right	3.504336e-09	3.185746e-08	1.616299e-10
76.2          	left	-1.498668e-06	-1.855296e-09	-2.291689e-10
76.3          	cold	-2.432042e+02	-1.377608e+02	-1.552584e+00
76.3          	hot	1.644098e+02	3.025516e+02	2.413452e+00
76.3          	right	3.461544e-09	3.183209e-08	1.613655e-10
76.3          	left	-1.495612e-06	-1.826857e-09	-2.289334e-10
76.4          	cold	-2.432304e+02	-1.377760e+02	-1.552543e+00
76.4          	hot	1.643427e+02	3.023039e+02	2.411836e+00
76.4          	right	3.421999e-09	3.180671e-08	1.611093e-10
76.4          	left	-1.492567e-06	-1.799023e-09	-2.286900e-10
76.5          	cold	-2.432568e+02	-1.377910e+02	-1.552505e+00
76.5          	hot	1.642757e+02	3.020576e+02	2.410228e+00
76.5          	right	3.382919e-09	3.177981e-08	1.608433e-10
76.5          	left	-1.489530e-06	-1.771285e-09	-2.284513e-10
76.6          	cold	-2.432834e+02	-1.378056e+02	-1.552470e+00
76.6          	hot	1.642086e+02	3.018127e+02	2.408627e+00
76.6          	right	3.346322e-09	3.175241e-08	1.605766e-10
76.6          	left	-1.486505e-06	-1.744436e-09	-2.282089e-10
76.7          	cold	-2.433103e+02	-1.378201e+02	-1.552436e+00
76.7          	hot	1.641415e+02	3.015692e+02	2.407034e+00
76.7          	right	3.311136e-09	3.172449e-08	1.603111e-10
76.7          	left	-1.483489e-06	-1.718551e-09	-2.279646e-10
76.8          	cold	-2.433374e+02	-1.378343e+02	-1.552406e+00
76.8          	hot	1.640745e+02	3.013272e+02	2.405449e+00
76.8          	right	3.278760e-09	3.169573e-08	1.600446e-10
76.8          	left	-1.480484e-06	-1.693283e-09	-2.277173e-10
76.9          	cold	-2.433647e+02	-1.378483e+02	-1.552378e+00
76.9          	hot	1.640075e+02	3.010866e+02	2.403871e+00
76.9          	right	3.247425e-09	3.166646e-08	1.597763e-10
76.9          	left	-1.477489e-06	-1.668299e-09	-2.274708e-10
77            	cold	-2.433923e+02	-1.378621e+02	-1.552352e+00
77            	hot	1.639405e+02	3.008474e+02	2.402301e+00
77            	right	3.218528e-09	3.163701e-08	1.595092e-10
77            	left	-1.474505e-06	-1.643811e-09	-2.272193e-10
77.1          	cold	-2.434201e+02	-1.378756e+02	-1.552329e+00
77.1          	hot	1.638736e+02	3.006097e+02	2.400739e+00
77.1          	right	3.191818e-09	3.160659e-08	1.592428e-10
77.1          	left	-1.471533e-06	-1.620227e-09	-2.269657e-10
77.2          	cold	-2.434481e+02	-1.378889e+02	-1.552309e+00
77.2          	hot	1.638067e+02	3.003735e+02	2.399185e+00
77.2          	right	3.166612e-09	3.157618e-08	1.589760e-10
77.2          	left	-1.468570e-06	-1.596629e-09	-2.267088e-10
77.3          	cold	-2.434763e+02	-1.379021e+02	-1.552291e+00
77.3          	hot	1.637398e+02	3.001387e+02	2.397638e+00
77.3          	right	3.143256e-09	3.154514e-08	1.587102e-10
77.3          	left	-1.465620e-06	-1.573919e-09	-2.264504e-10
77.4          	cold	-2.435047e+02	-1.379150e+02	-1.552276e+00
77.4          	hot	1.636730e+02	2.999054e+02	2.396100e+00
77.4          	right	3.121951e-09	3.151358e-08	1.584434e-10
77.4          	left	-1.462680e-06	-1.551139e-09	-2.261883e-10
77.5          	cold	-2.435334e+02	-1.379277e+02	-1.552264e+00
77.5          	hot	1.636063e+02	2.996736e+02	2.394569e+00
77.5          	right	3.102322e-09	3.148178e-08	1.581771e-10
77.5          	left	-1.459752e-06	-1.529919e-09	-2.259258e-10
77.6          	cold	-2.435623e+02	-1.379402e+02	-1.552254e+00
77.6          	hot	1.635397e+02	2.994433e+02	2.393046e+00
77.6          	right	3.084512e-09	3.144892e-08	1.579104e-10
77.6          	left	-1.456835e-06	-1.508398e-09	-2.256611e-10
77.7          	cold	-2.435913e+02	-1.379525e+02	-1.552247e+00
77.7          	hot	1.634731e+02	2.992145e+02	2.391531e+00
77.7          	right	3.068259e-09	3.141599e-08	1.576436e-10
77.7          	left	-1.453929e-06	-1.487582e-09	-2.253930e-10
77.8          	cold	-2.436206e+02	-1.379647e+02	-1.552243e+00
77.8          	hot	1.634066e+02	2.989871e+02	2.390025e+00
77.8          	right	3.053959e-09	3.138256e-08	1.573769e-10
77.8          	left	-1.451035e-06	-1.466968e-09	-2.251233e-10
77.9          	cold	-2.436502e+02	-1.379766e+02	-1.552241e+00
77.9          	hot	1.633401e+02	2.987612e+02	2.388526e+00
77.9          	right	3.041595e-09	3.134821e-08	1.571111e-10
77.9          	left	-1.448152e-06	-1.446741e-09	-2.248517e-10
78            	cold	-2.436799e+02	-1.379884e+02	-1.552243e+00
78            	hot	1.632738e+02	2.985369e+02	2.387035e+00
78            	right	3.030145e-09	3.131395e-08	1.568439e-10
78            	left	-1.445281e-06	-1.427697e-09	-2.245787e-10
78.1          	cold	-2.437098e+02	-1.380000e+02	-1.552247e+00
78.1          	hot	1.632075e+02	2.983140e+02	2.385552e+00
78.1          	right	3.020805e-09	3.127900e-08	1.565782e-10
78.1          	left	-1.442421e-06	-1.408471e-09	-2.243031e-10
78.2          	cold	-2.437399e+02	-1.380114e+02	-1.552254e+00
78.2          	hot	1.631414e+02	2.980926e+02	2.384078e+00
78.2          	right	3.013994e-09	3.124415e-08	1.563241e-10
78.2          	left	-1.439574e-06	-1.388988e-09	-2.240125e-10
78.3          	cold	-2.437703e+02	-1.380227e+02	-1.552263e+00
78.3          	hot	1.630753e+02	2.978728e+02	2.382611e+00
78.3          	right	3.007834e-09	3.120851e-08	1.560580e-10
78.3          	left	-1.436738e-06	-1.370922e-09	-2.237345e-10
78.4          	cold	-2.438008e+02	-1.380338e+02	-1.552276e+00
78.4          	hot	1.630094e+02	2.976545e+02	2.381153e+00
78.4          	right	3.003393e-09	3.117218e-08	1.557920e-10
78.4          	left	-1.433914e-06	-1.353371e-09	-2.234534e-10
78.5          	cold	-2.438315e+02	-1.380447e+02	-1.552291e+00
78.5          	hot	1.629435e+02	2.974376e+02	2.379702e+00
78.5          	right	3.000043e-09	3.113517e-08	1.555261e-10
78.5          	left	-1.431102e-06	-1.336200e-09	-2.231712e-10
78.6          	cold	-2.438625e+02	-1.380555e+02	-1.552309e+00
78.6          	hot	1.628778e+02	2.972223e+02	2.378260e+00
78.6          	right	2.998746e-09	3.109798e-08	1.552606e-10
78.6          	left	-1.428301e-06	-1.319341e-09	-2.228860e-10
78.7          	cold	-2.438936e+02	-1.380662e+02	-1.552330e+00
78.7          	hot	1.628122e+02	2.970085e+02	2.376826e+00
78.7          	right	2.998586e-09	3.106017e-08	1.549949e-10
78.7          	left	-1.425514e-06	-1.303370e-09	-2.226000e-10
78.8          	cold	-2.439250e+02	-1.380767e+02	-1.552354e+00
78.8          	hot	1.627467e+02	2.967962e+02	2.375400e+00
78.8          	right	2.999219e-09	3.102114e-08	1.547240e-10
78.8          	left	-1.422737e-06	-1.287774e-09	-2.223171e-10
78.9          	cold	-2.439565e+02	-1.380870e+02	-1.552381e+00
78.9          	hot	1.626814e+02	2.965854e+02	2.373982e+00
78.9          	right	3.001897e-09	3.098249e-08	1.544592e-10
78.9          	left	-1.419972e-06	-1.272572e-09	-2.220270e-10
79            	cold	-2.439882e+02	-1.380972e+02	-1.552411e+00
79            	hot	1.626161e+02	2.963762e+02	2.372573e+00
79            	right	3.006079e-09	3.094353e-08	1.541952e-10
79            	left	-1.417221e-06	-1.257585e-09	-2.217360e-10
79.1          	cold	-2.440201e+02	-1.381073e+02	-1.552443e+00
79.1          	hot	1.625510e+02	2.961684e+02	2.371171e+00
79.1          	right	3.011632e-09	3.090420e-08	1.539304e-10
79.1          	left	-1.414481e-06	-1.243182e-09	-2.214436e-10
79.2          	cold	-2.440522e+02	-1.381173e+02	-1.552479e+00
79.2          	hot	1.624861e+02	2.959622e+02	2.369778e+00
79.2          	right	3.018791e-09	3.086465e-08	1.536659e-10
79.2          	left	-1.411752e-06	-1.228692e-09	-2.211492e-10
79.3          	cold	-2.440845e+02	-1.381271e+02	-1.552517e+00
79.3          	hot	1.624213e+02	2.957575e+02	2.368393e+00
79.3          	right	3.026742e-09	3.082410e-08	1.534027e-10
79.3          	left	-1.409036e-06	-1.214510e-09	-2.208538e-10
79.4          	cold	-2.441170e+02	-1.381368e+02	-1.552558e+00
79.4          	hot	1.623566e+02	2.955544e+02	2.367016e+00
79.4          	right	3.036320e-09	3.078372e-08	1.531391e-10
79.4          	left	-1.406332e-06	-1.200810e-09	-2.205545e-10
79.5          	cold	-2.441496e+02	-1.381464e+02	-1.552603e+00
79.5          	hot	1.622921e+02	2.953527e+02	2.365647e+00
79.5          	right	3.047290e-09	3.074267e-08	1.528759e-10
79.5          	left	-1.403640e-06	-1.187209e-09	-2.202564e-10
79.6          	cold	-2.441825e+02	-1.381559e+02	-1.552650e+00
79.6          	hot	1.622277e+02	2.951526e+02	2.364286e+00
79.6          	right	3.059245e-09	3.070137e-08	1.526140e-10
79.6          	left	-1.400961e-06	-1.175262e-09	-2.199566e-10
79.7          	cold	-2.442155e+02	-1.381653e+02	-1.552700e+00
79.7          	hot	1.621635e+02	2.949540e+02	2.362933e+00
79.7          	right	3.072618e-09	3.066010e-08	1.523516e-10
79.7          	left	-1.398293e-06	-1.162449e-09	-2.196555e-10
79.8          	cold	-2.442487e+02	-1.381745e+02	-1.552753e+00
79.8          	hot	1.620994e+02	2.947569e+02	2.361589e+00
79.8          	right	3.086978e-09	3.061783e-08	1.520901e-10
79.8          	left	-1.395637e-06	-1.150610e-09	-2.193530e-10
79.9          	cold	-2.442821e+02	-1.381837e+02	-1.552809e+00
79.9          	hot	1.620355e+02	2.945613e+02	2.360253e+00
79.9          	right	3.102230e-09	3.057548e-08	1.518286e-10
79.9          	left	-1.392993e-06	-1.138981e-09	-2.190494e-10
80            	cold	-2.443156e+02	-1.381928e+02	-1.552869e+00
80            	hot	1.619718e+02	2.943673e+02	2.358924e+00
80            	right	3.118984e-09	3.053272e-08	1.515680e-10
80            	left	-1.390362e-06	-1.127534e-09	-2.187432e-10
80.1          	cold	-2.443493e+02	-1.382017e+02	-1.552931e+00
80.1          	hot	1.619083e+02	2.941747e+02	2.357604e+00
80.1          	right	3.136684e-09	3.048970e-08	1.513074e-10
80.1          	left	-1.387742e-06	-1.116588e-09	-2.184369e-10
80.2          	cold	-2.443832e+02	-1.382106e+02	-1.552996e+00
80.2          	hot	1.618449e+02	2.939837e+02	2.356292e+00
80.2          	right	3.155410e-09	3.044656e-08	1.510473e-10
80.2          	left	-1.385135e-06	-1.105835e-09	-2.181300e-10
80.3          	cold	-2.444173e+02	-1.382194e+02	-1.553064e+00
80.3          	hot	1.617817e+02	2.937942e+02	2.354989e+00
80.3          	right	3.175785e-09	3.040260e-08	1.507869e-10
80.3          	left	-1.382540e-06	-1.095674e-09	-2.178206e-10
80.4          	cold	-2.444515e+02	-1.382281e+02	-1.553135e+00
80.4          	hot	1.617186e+02	2.936062e+02	2.353693e+00
80.4          	right	3.191921e-09	3.035372e-08	1.504958e-10
80.4          	left	-1.379954e-06	-1.088128e-09	-2.175308e-10
80.5          	cold	-2.444859e+02	-1.382367e+02	-1.553209e+00
80.5          	hot	1.616558e+02	2.934198e+02	2.352405e+00
80.5          	right	3.213874e-09	3.030945e-08	1.502377e-10
80.5          	left	-1.377383e-06	-1.078169e-09	-2.172207e-10
80.6          	cold	-2.445204e+02	-1.382453e+02	-1.553286e+00
80.6          	hot	1.615931e+02	2.932348e+02	2.351126e+00
80.6          	right	3.236604e-09	3.026484e-08	1.499795e-10
80.6          	left	-1.374824e-06	-1.068597e-09	-2.169092e-10
